global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1716,8,1,3,-5.047152519226074,17.984561920166016,0.05003862455487251,0.9499613642692566,0.972478985786438,0.10007724910974503
1716,8,1,4,-9.099038124084473,17.29586410522461,0.051824577152729034,0.9481754302978516,0.972478985786438,0.10364915430545807
1716,8,1,5,-8.294503211975098,29.85529136657715,0.03139195963740349,0.968608021736145,0.972478985786438,0.06278391927480698
1716,8,1,6,-2.9165642261505127,11.992627143859863,0.07146620750427246,0.9285337924957275,0.972478985786438,0.14293241500854492
1717,8,1,0,36.057655334472656,-9.332324981689453,0.9737240672111511,0.02627592161297798,0.9735494256019592,0.05255184322595596
1717,8,1,1,-9.579784393310547,35.80638885498047,0.02645055577158928,0.9735494256019592,0.9735494256019592,0.05290111154317856
1717,8,1,2,-1.9997060298919678,10.964024543762207,0.07713653892278671,0.9228634834289551,0.9735494256019592,0.15427307784557343
1717,8,1,3,26.17810821533203,-7.6278977394104,0.9645114541053772,0.035488542169332504,0.9735494256019592,0.07097708433866501
1717,8,1,4,14.294879913330078,-2.620183229446411,0.9386310577392578,0.061368972063064575,0.9735494256019592,0.12273794412612915
1717,8,1,5,-3.8655707836151123,18.544998168945312,0.04867364838719368,0.9513263702392578,0.9735494256019592,0.09734729677438736
1717,8,1,6,-6.624516010284424,14.856205940246582,0.059325333684682846,0.9406747221946716,0.9735494256019592,0.11865066736936569
1718,8,1,0,35.064430236816406,-9.83036994934082,0.9730199575424194,0.026980044320225716,0.9741525053977966,0.05396008864045143
1718,8,1,1,-9.962783813476562,36.688446044921875,0.025847509503364563,0.9741525053977966,0.9741525053977966,0.051695019006729126
1718,8,1,2,-2.962677478790283,12.571087837219238,0.06862905621528625,0.9313709735870361,0.9741525053977966,0.1372581124305725
1718,8,1,3,1.0461896657943726,6.63228702545166,0.21141651272773743,0.788583517074585,0.9741525053977966,0.20664410293102264
1718,8,1,4,-13.753244400024414,20.505157470703125,0.044434260576963425,0.9555657505989075,0.9741525053977966,0.08886852115392685
1718,8,1,5,-5.605773448944092,23.186914443969727,0.03970315679907799,0.9602968692779541,0.9741525053977966,0.07940631359815598
1718,8,1,6,-11.433396339416504,21.504636764526367,0.04254479706287384,0.9574552178382874,0.9741525053977966,0.08508959412574768
1719,8,1,0,34.50324249267578,-9.31674861907959,0.9726051688194275,0.02739482745528221,0.9753170013427734,0.05478965491056442
1719,8,1,1,-10.322166442871094,38.513668060302734,0.02468302845954895,0.9753170013427734,0.9753170013427734,0.0493660569190979
1719,8,1,2,4.29954719543457,4.7245988845825195,0.48072177171707153,0.5192782282829285,0.9753170013427734,0.1814199537038803
1719,8,1,3,-0.6618707776069641,9.214655876159668,0.08916903287172318,0.9108309745788574,0.9753170013427734,0.17833806574344635
1719,8,1,4,-15.390268325805664,21.572338104248047,0.04242260381579399,0.9575774073600769,0.9753170013427734,0.08484520763158798
1719,8,1,5,-5.573505401611328,23.14935302734375,0.039762455970048904,0.9602375626564026,0.9753170013427734,0.07952491194009781
1719,8,1,6,-9.427982330322266,18.507972717285156,0.0487615242600441,0.9512384533882141,0.9753170013427734,0.0975230485200882
1720,8,1,0,38.712284088134766,-13.05381965637207,0.9754374027252197,0.024562610313296318,0.9660394191741943,0.049125220626592636
1720,8,1,1,-7.594343662261963,27.445892333984375,0.03396059572696686,0.9660394191741943,0.9660394191741943,0.06792119145393372
1720,8,1,2,-5.064434051513672,16.437713623046875,0.05423665791749954,0.945763349533081,0.9660394191741943,0.10847331583499908
1720,8,1,3,-5.143416404724121,18.48183250427246,0.048823755234479904,0.9511762261390686,0.9660394191741943,0.09764751046895981
1720,8,1,4,-10.440180778503418,18.296499252319336,0.049269579350948334,0.9507304430007935,0.9660394191741943,0.09853915870189667
1720,8,1,5,-6.683509349822998,25.677806854248047,0.03613002970814705,0.9638699889183044,0.9660394191741943,0.0722600594162941
1720,8,1,6,-5.635949611663818,14.900031089782715,0.059171486645936966,0.9408284425735474,0.9660394191741943,0.11834297329187393
1721,8,1,0,35.769126892089844,-9.271602630615234,0.9735233783721924,0.026476651430130005,0.9719528555870056,0.05295330286026001
1721,8,1,1,-9.028321266174316,33.65428924560547,0.028047116473317146,0.9719528555870056,0.9719528555870056,0.05609423294663429
1721,8,1,2,-3.960745096206665,14.32883071899414,0.06124137341976166,0.9387586116790771,0.9719528555870056,0.12248274683952332
1721,8,1,3,12.06719970703125,-2.8373477458953857,0.9289126396179199,0.07108735293149948,0.9719528555870056,0.14217470586299896
1721,8,1,4,-7.850935935974121,16.882713317871094,0.05295849218964577,0.9470415115356445,0.9719528555870056,0.10591698437929153
1721,8,1,5,-2.9262521266937256,16.274063110351562,0.054722368717193604,0.9452776312828064,0.9719528555870056,0.10944473743438721
1721,8,1,6,-5.983210563659668,14.237290382385254,0.06158663332462311,0.9384134411811829,0.9719528555870056,0.12317326664924622
1722,8,1,0,40.45708084106445,-13.955355644226074,0.976446807384491,0.02355319634079933,0.9689071774482727,0.04710639268159866
1722,8,1,1,-7.665519714355469,27.442983627319336,0.033963948488235474,0.9660360217094421,0.9689071774482727,0.06792789697647095
1722,8,1,2,3.5983800888061523,5.378453731536865,0.41891682147979736,0.5810832381248474,0.9689071774482727,0.18220190703868866
1722,8,1,3,-5.2834320068359375,18.882410049438477,0.04788719117641449,0.9521127939224243,0.9689071774482727,0.09577438235282898
1722,8,1,4,-12.050739288330078,19.614830017089844,0.04626453295350075,0.9537354707717896,0.9689071774482727,0.0925290659070015
1722,8,1,5,-8.425358772277832,30.161848068237305,0.03109273873269558,0.9689071774482727,0.9689071774482727,0.06218547746539116
1722,8,1,6,-8.474006652832031,17.98438835144043,0.05003906041383743,0.9499609470367432,0.9689071774482727,0.10007812082767487
1723,8,1,0,37.53540802001953,-12.153179168701172,0.97470623254776,0.025293782353401184,0.9762078523635864,0.05058756470680237
1723,8,1,1,-10.859078407287598,40.0306510925293,0.02379216067492962,0.9762078523635864,0.9762078523635864,0.04758432134985924
1723,8,1,2,-6.123133659362793,18.075952529907227,0.04981083795428276,0.9501891732215881,0.9762078523635864,0.09962167590856552
1723,8,1,3,-4.671416759490967,16.613962173461914,0.053723111748695374,0.9462769031524658,0.9762078523635864,0.10744622349739075
1723,8,1,4,-11.394694328308105,18.946767807006836,0.047740060836076736,0.9522599577903748,0.9762078523635864,0.09548012167215347
1723,8,1,5,-7.641475677490234,28.313302993774414,0.03298881649971008,0.9670111536979675,0.9762078523635864,0.06597763299942017
1723,8,1,6,-15.232975006103516,24.751041412353516,0.037381723523139954,0.9626182913780212,0.9762078523635864,0.07476344704627991
1724,8,1,0,34.457279205322266,-8.843147277832031,0.9725706577301025,0.02742936462163925,0.9745272994041443,0.0548587292432785
1724,8,1,1,-10.019773483276367,37.25775909423828,0.025472670793533325,0.9745272994041443,0.9745272994041443,0.05094534158706665
1724,8,1,2,-0.2325115203857422,8.712506294250488,0.09334883838891983,0.9066511392593384,0.9745272994041443,0.18669767677783966
1724,8,1,3,4.529520034790039,3.265568971633911,0.5645196437835693,0.43548035621643066,0.9745272994041443,0.20418396592140198
1724,8,1,4,-13.160696029663086,20.2987003326416,0.044845663011074066,0.9551543593406677,0.9745272994041443,0.08969132602214813
1724,8,1,5,-4.483752250671387,20.342815399169922,0.044757116585969925,0.9552428722381592,0.9745272994041443,0.08951423317193985
1724,8,1,6,-1.800514817237854,8.967520713806152,0.09117831289768219,0.908821702003479,0.9745272994041443,0.18235662579536438
1725,8,1,0,34.742130279541016,-9.354963302612305,0.9727832674980164,0.027216712012887,0.9747712016105652,0.054433424025774
1725,8,1,1,-10.106254577636719,37.63725280761719,0.025228790938854218,0.9747712016105652,0.9747712016105652,0.050457581877708435
1725,8,1,2,-4.915140151977539,15.951167106628418,0.055706679821014404,0.9442933201789856,0.9747712016105652,0.11141335964202881
1725,8,1,3,-2.781599760055542,13.943333625793457,0.06272213906049728,0.9372778534889221,0.9747712016105652,0.12544427812099457
1725,8,1,4,-13.141115188598633,20.29355239868164,0.04485601931810379,0.9551439881324768,0.9747712016105652,0.08971203863620758
1725,8,1,5,-4.947309970855713,21.5067195892334,0.0425410270690918,0.9574589729309082,0.9747712016105652,0.0850820541381836
1725,8,1,6,-9.210098266601562,18.45441436767578,0.04888920113444328,0.9511107802391052,0.9747712016105652,0.09777840226888657
1726,8,1,0,39.59830856323242,-14.027481079101562,0.9759605526924133,0.024039439857006073,0.9706913828849792,0.048078879714012146
1726,8,1,1,-8.843354225158691,32.11964416503906,0.029308628290891647,0.9706913828849792,0.9706913828849792,0.058617256581783295
1726,8,1,2,15.994519233703613,-1.984858512878418,0.9444275498390198,0.05557247996330261,0.9706913828849792,0.11114495992660522
1726,8,1,3,-6.017669677734375,22.470685958862305,0.0408652201294899,0.9591347575187683,0.9706913828849792,0.0817304402589798
1726,8,1,4,-9.748551368713379,17.75117301940918,0.05062990263104439,0.9493700861930847,0.9706913828849792,0.10125980526208878
1726,8,1,5,-8.804494857788086,30.544082641601562,0.030727552250027657,0.9692724347114563,0.9706913828849792,0.06145510450005531
1726,8,1,6,-9.018280982971191,18.249473571777344,0.04938400164246559,0.9506160020828247,0.9706913828849792,0.09876800328493118
1727,8,1,0,35.70406723022461,-11.165342330932617,0.9734776616096497,0.026522338390350342,0.9756419062614441,0.053044676780700684
1727,8,1,1,-10.437827110290527,39.054073333740234,0.024358119815587997,0.9756419062614441,0.9756419062614441,0.048716239631175995
1727,8,1,2,-3.5227644443511963,13.62484073638916,0.06400065124034882,0.93599933385849,0.9756419062614441,0.12800130248069763
1727,8,1,3,-4.694215297698975,17.8001708984375,0.05050461366772652,0.9494953751564026,0.9756419062614441,0.10100922733545303
1727,8,1,4,-9.773305892944336,17.787158966064453,0.050537824630737305,0.9494621753692627,0.9756419062614441,0.10107564926147461
1727,8,1,5,-6.06361722946167,24.406063079833984,0.03787009045481682,0.9621298909187317,0.9756419062614441,0.07574018090963364
1727,8,1,6,-15.425247192382812,25.464618682861328,0.03641048073768616,0.9635894894599915,0.9756419062614441,0.07282096147537231
1728,8,1,0,33.9448356628418,-8.879599571228027,0.9721795916557312,0.0278204083442688,0.9762378931045532,0.0556408166885376
1728,8,1,1,-10.699596405029297,40.08378982543945,0.023762118071317673,0.9762378931045532,0.9762378931045532,0.047524236142635345
1728,8,1,2,-1.1361899375915527,9.676902770996094,0.08563914895057678,0.9143608808517456,0.9762378931045532,0.17127829790115356
1728,8,1,3,-1.8903344869613647,10.504271507263184,0.07997266948223114,0.9200273156166077,0.9762378931045532,0.15994533896446228
1728,8,1,4,6.203287601470947,3.7273354530334473,0.6037645936012268,0.3962354362010956,0.9762378931045532,0.16763584315776825
1728,8,1,5,-4.187880039215088,19.463510513305664,0.04659070074558258,0.9534093141555786,0.9762378931045532,0.09318140149116516
1728,8,1,6,-10.750595092773438,20.44906234741211,0.044545289129018784,0.9554547071456909,0.9762378931045532,0.08909057825803757
1729,8,1,0,35.73489761352539,-9.300555229187012,0.9734993577003479,0.02650066837668419,0.9659940600395203,0.05300133675336838
1729,8,1,1,-7.4561848640441895,27.406625747680664,0.034005939960479736,0.9659940600395203,0.9659940600395203,0.06801187992095947
1729,8,1,2,-2.589799404144287,11.920696258544922,0.0718354880809784,0.928164541721344,0.9659940600395203,0.1436709761619568
1729,8,1,3,22.618579864501953,-6.040123462677002,0.9593802690505981,0.04061972722411156,0.9659940600395203,0.08123945444822311
1729,8,1,4,-8.158163070678711,17.009904861450195,0.052604157477617264,0.9473958611488342,0.9659940600395203,0.10520831495523453
1729,8,1,5,-2.747178792953491,16.08230209350586,0.055302694439888,0.9446973204612732,0.9659940600395203,0.110605388879776
1729,8,1,6,3.2308506965637207,3.248380661010742,0.4989663362503052,0.5010337233543396,0.9659940600395203,0.23587045073509216
1730,8,1,0,38.0684814453125,-12.959366798400879,0.9750427007675171,0.02495727315545082,0.9755687713623047,0.04991454631090164
1730,8,1,1,-10.525553703308105,38.93122482299805,0.024431226775050163,0.9755687713623047,0.9755687713623047,0.04886245355010033
1730,8,1,2,-0.8489065170288086,9.27651309967041,0.08867989480495453,0.9113200902938843,0.9755687713623047,0.17735978960990906
1730,8,1,3,-5.871222496032715,21.5225887298584,0.042512327432632446,0.9574876427650452,0.9755687713623047,0.08502465486526489
1730,8,1,4,-3.469106674194336,12.146256446838379,0.0706900805234909,0.9293099045753479,0.9755687713623047,0.1413801610469818
1730,8,1,5,-8.806949615478516,30.965166091918945,0.03033505380153656,0.969664990901947,0.9755687713623047,0.06067010760307312
1730,8,1,6,-12.197206497192383,21.6673583984375,0.04225228726863861,0.9577476978302002,0.9755687713623047,0.08450457453727722
1731,8,1,0,37.280574798583984,-11.609063148498535,0.9745421409606934,0.025457875803112984,0.9748024344444275,0.05091575160622597
1731,8,1,1,-10.383090019226074,37.68635177612305,0.025197578594088554,0.9748024344444275,0.9748024344444275,0.05039515718817711
1731,8,1,2,6.0116353034973145,3.637547016143799,0.6018993258476257,0.3981006443500519,0.9748024344444275,0.17168587446212769
1731,8,1,3,-4.905912399291992,17.343353271484375,0.051697343587875366,0.9483026266098022,0.9748024344444275,0.10339468717575073
1731,8,1,4,-2.237865447998047,10.904590606689453,0.07749180495738983,0.922508180141449,0.9748024344444275,0.15498360991477966
1731,8,1,5,-5.112473487854004,21.858936309814453,0.04191301763057709,0.9580869674682617,0.9748024344444275,0.08382603526115417
1731,8,1,6,-6.035745143890381,15.348331451416016,0.05764243006706238,0.9423575401306152,0.9748024344444275,0.11528486013412476
1732,8,1,0,34.87164306640625,-9.353378295898438,0.9728788733482361,0.02712111361324787,0.9734923243522644,0.05424222722649574
1732,8,1,1,-9.636077880859375,35.72493362426758,0.026507668197155,0.9734923243522644,0.9734923243522644,0.05301533639431
1732,8,1,2,-5.277546405792236,16.631338119506836,0.05367301031947136,0.9463269710540771,0.9734923243522644,0.10734602063894272
1732,8,1,3,-2.1965279579162598,11.783955574035645,0.07254811376333237,0.9274519085884094,0.9734923243522644,0.14509622752666473
1732,8,1,4,-1.6469175815582275,10.51588249206543,0.07989848405122757,0.920101523399353,0.9734923243522644,0.15979696810245514
1732,8,1,5,-5.46315336227417,22.888669967651367,0.040178924798965454,0.9598210453987122,0.9734923243522644,0.08035784959793091
1732,8,1,6,-10.308390617370605,19.851472854614258,0.04576350376009941,0.9542365074157715,0.9734923243522644,0.09152700752019882
1733,8,1,0,38.28046798706055,-12.328564643859863,0.975174069404602,0.0248259287327528,0.9713516235351562,0.0496518574655056
1733,8,1,1,-9.126496315002441,32.905975341796875,0.028648389503359795,0.9713516235351562,0.9713516235351562,0.05729677900671959
1733,8,1,2,14.008211135864258,-1.016430377960205,0.9375320672988892,0.06246794015169144,0.9713516235351562,0.12493588030338287
1733,8,1,3,-4.815036773681641,17.166255950927734,0.05217503011226654,0.9478249549865723,0.9713516235351562,0.10435006022453308
1733,8,1,4,-14.160634994506836,20.898799896240234,0.0436704121530056,0.9563295841217041,0.9713516235351562,0.0873408243060112
1733,8,1,5,-5.8289103507995605,23.451929092407227,0.03928975388407707,0.9607102274894714,0.9713516235351562,0.07857950776815414
1733,8,1,6,-3.0149407386779785,11.834872245788574,0.072281114757061,0.9277188777923584,0.9713516235351562,0.144562229514122
1734,8,1,0,36.93403625488281,-11.675747871398926,0.9743155241012573,0.02568446844816208,0.9744865894317627,0.05136893689632416
1734,8,1,1,-10.068926811218262,37.195030212402344,0.025513438507914543,0.9744865894317627,0.9744865894317627,0.051026877015829086
1734,8,1,2,-2.4838390350341797,11.809045791625977,0.07241629809141159,0.9275836944580078,0.9744865894317627,0.14483259618282318
1734,8,1,3,-4.141724586486816,15.347040176391602,0.057646721601486206,0.9423532485961914,0.9744865894317627,0.11529344320297241
1734,8,1,4,-15.874886512756348,21.854310989379883,0.04192114248871803,0.9580788612365723,0.9744865894317627,0.08384228497743607
1734,8,1,5,-5.528510570526123,23.213733673095703,0.039660923182964325,0.9603390693664551,0.9744865894317627,0.07932184636592865
1734,8,1,6,-13.805678367614746,23.680002212524414,0.038940805941820145,0.9610592126846313,0.9744865894317627,0.07788161188364029
1735,8,1,0,34.85023880004883,-10.906572341918945,0.9728631377220154,0.027136866003274918,0.9782570004463196,0.054273732006549835
