global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1780,8,1,4,-1.464898705482483,22.143211364746094,0.041419509798288345,0.958580493927002,0.958580493927002,0.08283901959657669
1780,8,1,5,29.557483673095703,-12.744532585144043,0.9683117866516113,0.031688205897808075,0.958580493927002,0.06337641179561615
1780,8,1,6,37.96340560913086,-11.545622825622559,0.9749771356582642,0.02502289228141308,0.958580493927002,0.05004578456282616
1781,8,1,0,59.86906051635742,-18.359434127807617,0.983836829662323,0.016163168475031853,0.17393352091312408,0.032326336950063705
1781,8,1,1,18.870683670043945,-9.463685989379883,0.9520859122276306,0.04791409894824028,0.17393352091312408,0.09582819789648056
1781,8,1,2,35.45811462402344,-8.694429397583008,0.973303496837616,0.02669648453593254,0.17393352091312408,0.05339296907186508
1781,8,1,3,21.479440689086914,-5.515988826751709,0.9574095606803894,0.04259045049548149,0.17393352091312408,0.08518090099096298
1781,8,1,4,13.495741844177246,-1.632447600364685,0.9354661703109741,0.06453385949134827,0.17393352091312408,0.12906771898269653
1781,8,1,5,37.38600540161133,-16.88144874572754,0.9746102690696716,0.02538972906768322,0.17393352091312408,0.05077945813536644
1781,8,1,6,11.040093421936035,1.5351176261901855,0.8260664939880371,0.17393352091312408,0.17393352091312408,0.13721928000450134
1782,8,1,0,53.319583892822266,-15.180534362792969,0.9819232225418091,0.018076781183481216,0.07003875821828842,0.03615356236696243
1782,8,1,1,21.25935935974121,-10.453666687011719,0.957006573677063,0.042993444949388504,0.07003875821828842,0.08598688989877701
1782,8,1,2,34.87146759033203,-8.457606315612793,0.9728787541389465,0.02712124213576317,0.07003875821828842,0.05424248427152634
1782,8,1,3,25.07193374633789,-6.242437839508057,0.9630613923072815,0.03693862631917,0.07003875821828842,0.07387725263834
1782,8,1,4,15.706780433654785,-3.1468868255615234,0.9435244798660278,0.05647554248571396,0.07003875821828842,0.11295108497142792
1782,8,1,5,12.27780818939209,-4.091454982757568,0.9299612641334534,0.07003875821828842,0.07003875821828842,0.14007751643657684
1782,8,1,6,25.271574020385742,-9.049735069274902,0.9633317589759827,0.03666821867227554,0.07003875821828842,0.07333643734455109
1783,8,1,0,47.73085021972656,-14.217070579528809,0.9798917770385742,0.020108243450522423,0.9523405432701111,0.040216486901044846
1783,8,1,1,38.24437713623047,-15.078227996826172,0.9751518368721008,0.02484819106757641,0.9523405432701111,0.04969638213515282
1783,8,1,2,34.844322204589844,-8.462258338928223,0.9728587865829468,0.027141224592924118,0.9523405432701111,0.054282449185848236
1783,8,1,3,24.86865234375,-6.517779350280762,0.9627819061279297,0.03721809387207031,0.9523405432701111,0.07443618774414062
1783,8,1,4,-1.2368615865707397,18.98219108581543,0.04765946418046951,0.9523405432701111,0.9523405432701111,0.09531892836093903
1783,8,1,5,28.076457977294922,-12.54269790649414,0.9667513966560364,0.033248595893383026,0.9523405432701111,0.06649719178676605
1783,8,1,6,34.10780334472656,-10.971484184265137,0.972305178642273,0.02769484370946884,0.9523405432701111,0.05538968741893768
1784,8,1,0,49.70299530029297,-14.725794792175293,0.980658769607544,0.0193412397056818,0.9734155535697937,0.0386824794113636
1784,8,1,1,-15.103485107421875,35.61600112915039,0.026584431529045105,0.9734155535697937,0.9734155535697937,0.05316886305809021
1784,8,1,2,35.639400482177734,-8.64802360534668,0.9734321236610413,0.02656790427863598,0.9734155535697937,0.05313580855727196
1784,8,1,3,11.145813941955566,2.4522507190704346,0.7786744236946106,0.2213255912065506,0.9734155535697937,0.1282210350036621
1784,8,1,4,14.882123947143555,-2.65617036819458,0.9407657384872437,0.05923425406217575,0.9734155535697937,0.1184685081243515
1784,8,1,5,23.79425048828125,-13.775179862976074,0.9612316489219666,0.038768328726291656,0.9734155535697937,0.07753665745258331
1784,8,1,6,0.5344794392585754,8.835618019104004,0.1349574625492096,0.8650425672531128,0.9734155535697937,0.17589999735355377
1785,8,1,0,54.65692138671875,-16.83742332458496,0.9823499321937561,0.017650093883275986,0.06235777959227562,0.03530018776655197
1785,8,1,1,27.19095230102539,-13.24302864074707,0.965742826461792,0.0342571884393692,0.06235777959227562,0.0685143768787384
1785,8,1,2,35.767337799072266,-8.674673080444336,0.9735220670700073,0.026477904990315437,0.06235777959227562,0.052955809980630875
1785,8,1,3,25.06458282470703,-6.687376976013184,0.9630513191223145,0.036948658525943756,0.06235777959227562,0.07389731705188751
1785,8,1,4,14.036490440368652,-2.46467661857605,0.9376421570777893,0.06235777959227562,0.06235777959227562,0.12471555918455124
1785,8,1,5,33.902679443359375,-14.805405616760254,0.9721469283103943,0.027853073552250862,0.06235777959227562,0.055706147104501724
1785,8,1,6,34.098880767822266,-9.821053504943848,0.9722983241081238,0.027701690793037415,0.06235777959227562,0.05540338158607483
1786,8,1,0,48.629066467285156,-14.709012031555176,0.9802485108375549,0.019751500338315964,0.9285794496536255,0.03950300067663193
1786,8,1,1,33.2441520690918,-14.033863067626953,0.9716265201568604,0.02837350219488144,0.9285794496536255,0.05674700438976288
1786,8,1,2,34.638267517089844,-8.39494800567627,0.972706139087677,0.027293866500258446,0.9285794496536255,0.05458773300051689
1786,8,1,3,25.071544647216797,-6.6563239097595215,0.9630608558654785,0.03693915531039238,0.9285794496536255,0.07387831062078476
1786,8,1,4,0.15700380504131317,14.042867660522461,0.07142055034637451,0.9285794496536255,0.9285794496536255,0.12345777451992035
1786,8,1,5,25.781930923461914,-12.321479797363281,0.9640054106712341,0.03599461913108826,0.9285794496536255,0.07198923826217651
1786,8,1,6,8.960569381713867,0.274452269077301,0.886564314365387,0.11343567073345184,0.9285794496536255,0.17801478505134583
1787,8,1,0,60.75248718261719,-18.315021514892578,0.9840644001960754,0.0159356240183115,0.9614778161048889,0.031871248036623
1787,8,1,1,37.85166549682617,-15.617429733276367,0.9749069213867188,0.02509305439889431,0.9614778161048889,0.05018610879778862
1787,8,1,2,34.370018005371094,-8.400790214538574,0.9725048542022705,0.02749517560005188,0.9614778161048889,0.05499035120010376
1787,8,1,3,-4.892812252044678,23.959077835083008,0.03852216899394989,0.9614778161048889,0.9614778161048889,0.07704433798789978
1787,8,1,4,17.520587921142578,-3.791325092315674,0.9487720131874084,0.05122796446084976,0.9614778161048889,0.10245592892169952
1787,8,1,5,32.4262580871582,-14.796250343322754,0.9709523916244507,0.029047595337033272,0.9614778161048889,0.058095190674066544
1787,8,1,6,12.206258773803711,-2.0272576808929443,0.9296084642410278,0.07039150595664978,0.9614778161048889,0.14078301191329956
1788,8,1,0,54.82697296142578,-16.86676025390625,0.9824027419090271,0.017597276717424393,0.05240810289978981,0.035194553434848785
1788,8,1,1,23.98744010925293,-10.731775283813477,0.9615198969841003,0.03848012536764145,0.05240810289978981,0.0769602507352829
1788,8,1,2,35.768798828125,-8.605559349060059,0.9735231399536133,0.02647688053548336,0.05240810289978981,0.05295376107096672
1788,8,1,3,25.485809326171875,-6.794083118438721,0.9636175632476807,0.03638241067528725,0.05240810289978981,0.0727648213505745
1788,8,1,4,17.081018447875977,-3.6272857189178467,0.9475919008255005,0.05240810289978981,0.05240810289978981,0.10481620579957962
1788,8,1,5,40.02696228027344,-16.555932998657227,0.9762057662010193,0.023794248700141907,0.05240810289978981,0.047588497400283813
1788,8,1,6,26.342580795288086,-6.857425689697266,0.9647173881530762,0.03528260067105293,0.05240810289978981,0.07056520134210587
1789,8,1,0,64.34317016601562,-19.431137084960938,0.9849268794059753,0.015073142014443874,0.9827128648757935,0.03014628402888775
1789,8,1,1,48.02831268310547,-17.875030517578125,0.9800113439559937,0.019988682121038437,0.9827128648757935,0.039977364242076874
1789,8,1,2,33.39253616333008,-8.187651634216309,0.9717454314231873,0.028254544362425804,0.9827128648757935,0.05650908872485161
1789,8,1,3,20.758438110351562,-5.064423561096191,0.9560602307319641,0.0439397469162941,0.9827128648757935,0.0878794938325882
1789,8,1,4,17.33112144470215,-3.7973475456237793,0.9482699632644653,0.05173005536198616,0.9827128648757935,0.10346011072397232
1789,8,1,5,22.56658172607422,-13.085978507995605,0.959294319152832,0.04070570319890976,0.9827128648757935,0.08141140639781952
1789,8,1,6,-19.450668334960938,55.846534729003906,0.01728712022304535,0.9827128648757935,0.9827128648757935,0.0345742404460907
1790,8,1,0,51.56635665893555,-14.988211631774902,0.9813315868377686,0.018668433651328087,0.9390341639518738,0.037336867302656174
1790,8,1,1,-4.441096782684326,14.402607917785645,0.06096591800451279,0.9390341639518738,0.9390341639518738,0.12193183600902557
1790,8,1,2,34.67702865600586,-8.40241527557373,0.9727349877357483,0.027265021577477455,0.9390341639518738,0.05453004315495491
1790,8,1,3,26.379135131835938,-6.8834452629089355,0.9647628664970398,0.035237155854701996,0.9390341639518738,0.07047431170940399
1790,8,1,4,14.895381927490234,-2.485088348388672,0.9408122301101685,0.05918776988983154,0.9390341639518738,0.11837553977966309
1790,8,1,5,5.5095534324646,-2.5243351459503174,0.8668363094329834,0.1331637054681778,0.9390341639518738,0.2663274109363556
1790,8,1,6,9.061162948608398,0.5721133351325989,0.8648606538772583,0.1351393461227417,0.9390341639518738,0.17192061245441437
1791,8,1,0,62.56937026977539,-19.103410720825195,0.9845128655433655,0.015487220138311386,0.15136393904685974,0.030974440276622772
1791,8,1,1,48.95244216918945,-18.19396209716797,0.9803738594055176,0.01962614431977272,0.15136393904685974,0.03925228863954544
1791,8,1,2,34.34513473510742,-8.342704772949219,0.9724860191345215,0.027513999491930008,0.15136393904685974,0.055027998983860016
1791,8,1,3,18.068021774291992,-3.211841344833374,0.9501695036888123,0.04983052238821983,0.15136393904685974,0.09966104477643967
1791,8,1,4,11.390996932983398,-0.24449340999126434,0.925322949886322,0.07467704266309738,0.15136393904685974,0.14935408532619476
1791,8,1,5,33.524009704589844,-15.362107276916504,0.9718500375747681,0.028149975463747978,0.15136393904685974,0.056299950927495956
1791,8,1,6,13.094250679016113,1.5138708353042603,0.8486360311508179,0.15136393904685974,0.15136393904685974,0.12042301148176193
1792,8,1,0,54.42664337158203,-15.500073432922363,0.9822778701782227,0.017722124233841896,0.6851571798324585,0.03544424846768379
1792,8,1,1,25.305076599121094,-12.07447624206543,0.9633767604827881,0.03662322461605072,0.6851571798324585,0.07324644923210144
1792,8,1,2,34.79010009765625,-8.406179428100586,0.9728187918663025,0.027181224897503853,0.6851571798324585,0.054362449795007706
1792,8,1,3,25.666595458984375,-6.494889736175537,0.9638553261756897,0.036144670099020004,0.6851571798324585,0.07228934019804001
1792,8,1,4,11.435953140258789,-0.7585187554359436,0.9255728125572205,0.07442717254161835,0.6851571798324585,0.1488543450832367
1792,8,1,5,1.4791446924209595,4.395084381103516,0.3148428499698639,0.6851571798324585,0.6851571798324585,0.25399312376976013
1792,8,1,6,30.691431045532227,-10.815789222717285,0.9694110155105591,0.030589057132601738,0.6851571798324585,0.061178114265203476
1793,8,1,0,51.826820373535156,-15.749749183654785,0.9814218878746033,0.018578099086880684,0.9533937573432922,0.03715619817376137
1793,8,1,1,44.74660110473633,-16.484882354736328,0.9786080718040466,0.02139193005859852,0.9533937573432922,0.04278386011719704
1793,8,1,2,34.6027717590332,-8.369138717651367,0.9726796746253967,0.027320334687829018,0.9533937573432922,0.054640669375658035
1793,8,1,3,21.919300079345703,-5.36911153793335,0.958192765712738,0.04180724173784256,0.9533937573432922,0.08361448347568512
1793,8,1,4,-1.124139666557312,19.45635223388672,0.04660624638199806,0.9533937573432922,0.9533937573432922,0.09321249276399612
1793,8,1,5,24.25986099243164,-12.155272483825684,0.9619190692901611,0.038080934435129166,0.9533937573432922,0.07616186887025833
1793,8,1,6,10.826704025268555,-0.9528979063034058,0.922037661075592,0.07796235382556915,0.9533937573432922,0.1559247076511383
1794,8,1,0,50.6510009765625,-14.611543655395508,0.9810069799423218,0.018992992118000984,0.0665837898850441,0.03798598423600197
1794,8,1,1,19.03089714050293,-8.580061912536621,0.9524509310722351,0.047549087554216385,0.0665837898850441,0.09509817510843277
1794,8,1,2,35.07785415649414,-8.500253677368164,0.9730297327041626,0.02697027660906315,0.0665837898850441,0.0539405532181263
1794,8,1,3,21.251955032348633,-5.086320400238037,0.9569928646087646,0.04300713539123535,0.0665837898850441,0.0860142707824707
1794,8,1,4,13.018671035766602,-1.9950741529464722,0.9334161877632141,0.0665837898850441,0.0665837898850441,0.1331675797700882
1794,8,1,5,18.73249053955078,-8.443167686462402,0.9517665505409241,0.04823347181081772,0.0665837898850441,0.09646694362163544
1794,8,1,6,37.54071807861328,-10.973061561584473,0.9747096300125122,0.025290384888648987,0.0665837898850441,0.050580769777297974
1795,8,1,0,51.63861846923828,-14.746070861816406,0.9813567399978638,0.01864328421652317,0.9763547778129578,0.03728656843304634
1795,8,1,1,-16.892900466918945,40.29184341430664,0.023645222187042236,0.9763547778129578,0.9763547778129578,0.04729044437408447
1795,8,1,2,35.28728103637695,-8.684575080871582,0.9731811881065369,0.02681879699230194,0.9763547778129578,0.05363759398460388
1795,8,1,3,24.753252029418945,-6.090761661529541,0.9626213908195496,0.03737863525748253,0.9763547778129578,0.07475727051496506
1795,8,1,4,16.071189880371094,-3.325584888458252,0.9446632862091064,0.05533669888973236,0.9763547778129578,0.11067339777946472
1795,8,1,5,33.17852020263672,-13.012296676635742,0.9715735912322998,0.028426436707377434,0.9763547778129578,0.05685287341475487
1795,8,1,6,42.00259017944336,-11.977971076965332,0.9772740602493286,0.02272593416273594,0.9763547778129578,0.04545186832547188
1796,8,1,0,60.82146453857422,-18.953824996948242,0.9840818643569946,0.015918126329779625,0.5794466137886047,0.03183625265955925
1796,8,1,1,45.64551544189453,-17.102081298828125,0.9790116548538208,0.020988333970308304,0.5794466137886047,0.04197666794061661
1796,8,1,2,35.18034362792969,-8.541635513305664,0.9731040596961975,0.026895932853221893,0.5794466137886047,0.05379186570644379
1796,8,1,3,5.8033905029296875,8.373841285705566,0.4205534756183624,0.5794466137886047,0.5794466137886047,0.12363055348396301
1796,8,1,4,13.85721206665039,-2.058992624282837,0.9369372129440308,0.06306278705596924,0.5794466137886047,0.12612557411193848
1796,8,1,5,32.90871810913086,-14.486688613891602,0.9713538885116577,0.028646139428019524,0.5794466137886047,0.05729227885603905
1796,8,1,6,10.37321662902832,0.8951801657676697,0.8571658730506897,0.1428341567516327,0.5794466137886047,0.15073411166667938
1797,8,1,0,50.39894485473633,-14.91274356842041,0.9809156656265259,0.019084352999925613,0.9596561193466187,0.03816870599985123
1797,8,1,1,24.99569320678711,-11.272058486938477,0.9629570245742798,0.03704294562339783,0.9596561193466187,0.07408589124679565
1797,8,1,2,34.90776443481445,-8.452678680419922,0.9729054570198059,0.02709456905722618,0.9596561193466187,0.05418913811445236
1797,8,1,3,25.645002365112305,-6.575664043426514,0.9638270735740662,0.03617290407419205,0.9596561193466187,0.0723458081483841
1797,8,1,4,-1.4867687225341797,22.786897659301758,0.04034389555454254,0.9596561193466187,0.9596561193466187,0.08068779110908508
1797,8,1,5,11.133341789245605,-6.901378154754639,0.9238579273223877,0.0761420801281929,0.9596561193466187,0.1522841602563858
1797,8,1,6,39.948883056640625,-11.968944549560547,0.9761614799499512,0.02383853681385517,0.9596561193466187,0.04767707362771034
1798,8,1,0,46.798316955566406,-13.564440727233887,0.9795075058937073,0.020492510870099068,0.051810819655656815,0.040985021740198135
1798,8,1,1,30.43277359008789,-13.670034408569336,0.9691669940948486,0.030833009630441666,0.051810819655656815,0.06166601926088333
1798,8,1,2,35.10057067871094,-8.449413299560547,0.9730462431907654,0.026953762397170067,0.051810819655656815,0.053907524794340134
1798,8,1,3,25.659992218017578,-6.7779107093811035,0.9638466835021973,0.03615330159664154,0.051810819655656815,0.07230660319328308
1798,8,1,4,17.300987243652344,-3.5982184410095215,0.9481891989707947,0.051810819655656815,0.051810819655656815,0.10362163931131363
1798,8,1,5,25.514938354492188,-11.7182035446167,0.9636561274528503,0.03634389489889145,0.051810819655656815,0.0726877897977829
1798,8,1,6,27.84307098388672,-8.913996696472168,0.9664914011955261,0.03350861743092537,0.051810819655656815,0.06701723486185074
